[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 1] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 25] => +5 Dexterity Vest, -2, 23 
[+5 Dexterity Vest, -1, 49] => +5 Dexterity Vest, -2, 47 
[+5 Dexterity Vest, -1, 50] => +5 Dexterity Vest, -2, 48 
[+5 Dexterity Vest, 0, 0] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 1] => +5 Dexterity Vest, -1, 0 
[+5 Dexterity Vest, 0, 25] => +5 Dexterity Vest, -1, 23 
[+5 Dexterity Vest, 0, 49] => +5 Dexterity Vest, -1, 47 
[+5 Dexterity Vest, 0, 50] => +5 Dexterity Vest, -1, 48 
[+5 Dexterity Vest, 1, 0] => +5 Dexterity Vest, 0, 0 
[+5 Dexterity Vest, 1, 1] => +5 Dexterity Vest, 0, 0 
[+5 Dexterity Vest, 1, 25] => +5 Dexterity Vest, 0, 24 
[+5 Dexterity Vest, 1, 49] => +5 Dexterity Vest, 0, 48 
[+5 Dexterity Vest, 1, 50] => +5 Dexterity Vest, 0, 49 
[+5 Dexterity Vest, 4, 0] => +5 Dexterity Vest, 3, 0 
[+5 Dexterity Vest, 4, 1] => +5 Dexterity Vest, 3, 0 
[+5 Dexterity Vest, 4, 25] => +5 Dexterity Vest, 3, 24 
[+5 Dexterity Vest, 4, 49] => +5 Dexterity Vest, 3, 48 
[+5 Dexterity Vest, 4, 50] => +5 Dexterity Vest, 3, 49 
[+5 Dexterity Vest, 5, 0] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 1] => +5 Dexterity Vest, 4, 0 
[+5 Dexterity Vest, 5, 25] => +5 Dexterity Vest, 4, 24 
[+5 Dexterity Vest, 5, 49] => +5 Dexterity Vest, 4, 48 
[+5 Dexterity Vest, 5, 50] => +5 Dexterity Vest, 4, 49 
[+5 Dexterity Vest, 6, 0] => +5 Dexterity Vest, 5, 0 
[+5 Dexterity Vest, 6, 1] => +5 Dexterity Vest, 5, 0 
[+5 Dexterity Vest, 6, 25] => +5 Dexterity Vest, 5, 24 
[+5 Dexterity Vest, 6, 49] => +5 Dexterity Vest, 5, 48 
[+5 Dexterity Vest, 6, 50] => +5 Dexterity Vest, 5, 49 
[+5 Dexterity Vest, 7, 0] => +5 Dexterity Vest, 6, 0 
[+5 Dexterity Vest, 7, 1] => +5 Dexterity Vest, 6, 0 
[+5 Dexterity Vest, 7, 25] => +5 Dexterity Vest, 6, 24 
[+5 Dexterity Vest, 7, 49] => +5 Dexterity Vest, 6, 48 
[+5 Dexterity Vest, 7, 50] => +5 Dexterity Vest, 6, 49 
[+5 Dexterity Vest, 9, 0] => +5 Dexterity Vest, 8, 0 
[+5 Dexterity Vest, 9, 1] => +5 Dexterity Vest, 8, 0 
[+5 Dexterity Vest, 9, 25] => +5 Dexterity Vest, 8, 24 
[+5 Dexterity Vest, 9, 49] => +5 Dexterity Vest, 8, 48 
[+5 Dexterity Vest, 9, 50] => +5 Dexterity Vest, 8, 49 
[+5 Dexterity Vest, 10, 0] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 1] => +5 Dexterity Vest, 9, 0 
[+5 Dexterity Vest, 10, 25] => +5 Dexterity Vest, 9, 24 
[+5 Dexterity Vest, 10, 49] => +5 Dexterity Vest, 9, 48 
[+5 Dexterity Vest, 10, 50] => +5 Dexterity Vest, 9, 49 
[+5 Dexterity Vest, 11, 0] => +5 Dexterity Vest, 10, 0 
[+5 Dexterity Vest, 11, 1] => +5 Dexterity Vest, 10, 0 
[+5 Dexterity Vest, 11, 25] => +5 Dexterity Vest, 10, 24 
[+5 Dexterity Vest, 11, 49] => +5 Dexterity Vest, 10, 48 
[+5 Dexterity Vest, 11, 50] => +5 Dexterity Vest, 10, 49 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 1] => Aged Brie, -2, 3 
[Aged Brie, -1, 25] => Aged Brie, -2, 27 
[Aged Brie, -1, 49] => Aged Brie, -2, 50 
[Aged Brie, -1, 50] => Aged Brie, -2, 50 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 1] => Aged Brie, -1, 3 
[Aged Brie, 0, 25] => Aged Brie, -1, 27 
[Aged Brie, 0, 49] => Aged Brie, -1, 50 
[Aged Brie, 0, 50] => Aged Brie, -1, 50 
[Aged Brie, 1, 0] => Aged Brie, 0, 1 
[Aged Brie, 1, 1] => Aged Brie, 0, 2 
[Aged Brie, 1, 25] => Aged Brie, 0, 26 
[Aged Brie, 1, 49] => Aged Brie, 0, 50 
[Aged Brie, 1, 50] => Aged Brie, 0, 50 
[Aged Brie, 4, 0] => Aged Brie, 3, 1 
[Aged Brie, 4, 1] => Aged Brie, 3, 2 
[Aged Brie, 4, 25] => Aged Brie, 3, 26 
[Aged Brie, 4, 49] => Aged Brie, 3, 50 
[Aged Brie, 4, 50] => Aged Brie, 3, 50 
[Aged Brie, 5, 0] => Aged Brie, 4, 1 
[Aged Brie, 5, 1] => Aged Brie, 4, 2 
[Aged Brie, 5, 25] => Aged Brie, 4, 26 
